일시,평균기온
2023-01-01,-1.2751057210665113
2023-01-02,-1.3767130847184958
2023-01-03,-1.4927496048123992
2023-01-04,-1.5577527515326128
2023-01-05,-1.5962412069776803
2023-01-06,-1.6578784540869993
2023-01-07,-1.650383861113367
2023-01-08,-1.7638156610586933
2023-01-09,-1.826583904410139
2023-01-10,-1.9034310766536802
2023-01-11,-1.9290303541577813
2023-01-12,-1.9280211373496154
2023-01-13,-1.9501672223533824
2023-01-14,-1.9032633475320644
2023-01-15,-1.977414673970964
2023-01-16,-2.001047404142426
2023-01-17,-2.0388883185292457
2023-01-18,-2.0255632516790083
2023-01-19,-1.9856341525055061
2023-01-20,-1.968760053535492
2023-01-21,-1.882607607677354
2023-01-22,-1.9171356344294033
2023-01-23,-1.9006117267550273
2023-01-24,-1.89759851394132
2023-01-25,-1.8425593913885407
2023-01-26,-1.759903131777012
2023-01-27,-1.6991524589156324
2023-01-28,-1.5678619937031044
2023-01-29,-1.5559097666860353
2023-01-30,-1.4915201102215878
2023-01-31,-1.4392553038005573
2023-02-01,-1.333625585032264
2023-02-02,-1.1991367717940964
2023-02-03,-1.0854604428145826
2023-02-04,-0.9003519913949525
2023-02-05,-0.8339406946600096
2023-02-06,-0.7147496039661725
2023-02-07,-0.6076826681865874
2023-02-08,-0.4476287855803669
2023-02-09,-0.25950215621382
2023-02-10,-0.09340404885485576
2023-02-11,0.1424685003272561
2023-02-12,0.2575426815873456
2023-02-13,0.42286053459416806
2023-02-14,0.57310251367484
2023-02-15,0.7729940144476704
2023-02-16,0.9972752026655876
2023-02-17,1.1955487500234785
2023-02-18,1.4593796921121989
2023-02-19,1.5980227867114163
2023-02-20,1.7824190913389018
2023-02-21,1.9472238901077592
2023-02-22,2.157215846043785
2023-02-23,2.387267621041918
2023-02-24,2.5871925170198615
2023-02-25,2.848841351476487
2023-02-26,2.981824993363487
2023-02-27,3.1575043746983322
2023-02-28,3.311010250959635
2023-03-01,3.5076427724203754
2023-03-02,3.7228313328214053
2023-03-03,3.9069695056268134
2023-03-04,4.152499563489043
2023-03-05,4.269622307591472
2023-03-06,4.430274333430354
2023-03-07,4.570135319371101
2023-03-08,4.755015707270063
2023-03-09,4.960805534389793
2023-03-10,5.138299497602464
2023-03-11,5.3802729870292225
2023-03-12,5.497185021662345
2023-03-13,5.6611503784143045
2023-03-14,5.807943620474758
2023-03-15,6.003385465466951
2023-03-16,6.2232922737122625
2023-03-17,6.41830370821922
2023-03-18,6.680963224665481
2023-03-19,6.8214271979061865
2023-03-20,7.011444806877288
2023-03-21,7.186371175430535
2023-03-22,7.4115639682489345
2023-03-23,7.662343954514689
2023-03-24,7.888834304304721
2023-03-25,8.183052978203355
2023-03-26,8.35463371577935
2023-03-27,8.574817448910274
2023-03-28,8.778476354504022
2023-03-29,9.030520483161638
2023-03-30,9.305867241073436
2023-03-31,9.554288288055936
2023-04-01,9.867508048482541
2023-04-02,10.054929219404286
2023-04-03,10.287627025532547
2023-04-04,10.500374405931973
2023-04-05,10.7580480859727
2023-04-06,11.035595874434398
2023-04-07,11.28287985444157
2023-04-08,11.591769810312536
2023-04-09,11.771862454854878
2023-04-10,11.994468416278156
2023-04-11,12.194629401963967
2023-04-12,12.437515740963768
2023-04-13,12.698384902011965
2023-04-14,12.927415913700102
2023-04-15,13.216794280494835
2023-04-16,13.376423197135827
2023-04-17,13.577903238324192
2023-04-18,13.75654313232395
2023-04-19,13.977751980167385
2023-04-20,14.21699364126029
2023-04-21,14.424618297082397
2023-04-22,14.692945830773123
2023-04-23,14.83197682756651
2023-04-24,15.013373334238745
2023-04-25,15.172471907940473
2023-04-26,15.37467920128844
2023-04-27,15.595430657031518
2023-04-28,15.785027148715368
2023-04-29,16.035724007847595
2023-04-30,16.157448029419456
2023-05-01,16.321784371882075
2023-05-02,16.46399565784846
2023-05-03,16.649423303309447
2023-05-04,16.85345144141406
2023-05-05,17.02634808829595
2023-05-06,17.26035782664946
2023-05-07,17.365421463463726
2023-05-08,17.513164476068518
2023-05-09,17.638916487642796
2023-05-10,17.808111773683834
2023-05-11,17.9962511790171
2023-05-12,18.153740145871474
2023-05-13,18.372977219804568
2023-05-14,18.46406861638883
2023-05-15,18.598810821002516
2023-05-16,18.71270364812844
2023-05-17,18.871343968389674
2023-05-18,19.05038070500747
2023-05-19,19.20034603095022
2023-05-20,19.41373736601004
2023-05-21,19.500725983780118
2023-05-22,19.633134415610552
2023-05-23,19.746445273695002
2023-05-24,19.90619187216026
2023-05-25,20.087911387913813
2023-05-26,20.241975597438884
2023-05-27,20.460673854914795
2023-05-28,20.553924146467374
2023-05-29,20.693254389837392
2023-05-30,20.813816541018078
2023-05-31,20.9807837844455
2023-06-01,21.16931140678757
2023-06-02,21.329376212827114
2023-06-03,21.552868939591534
2023-06-04,21.649315268189426
2023-06-05,21.78986734735365
2023-06-06,21.909328121783233
2023-06-07,22.072558467469165
2023-06-08,22.25444746111939
2023-06-09,22.404760378203807
2023-06-10,22.615238627976396
2023-06-11,22.695327000241235
2023-06-12,22.816169942562603
2023-06-13,22.912639000636077
2023-06-14,23.049741303244495
2023-06-15,23.202589341364842
2023-06-16,23.321246604098988
2023-06-17,23.497823294938364
2023-06-18,23.542197565325672
2023-06-19,23.62600409228122
2023-06-20,23.684652284348118
2023-06-21,23.783724188758328
2023-06-22,23.8989325762484
2023-06-23,23.98095402288662
2023-06-24,24.122511492727448
2023-06-25,24.134082155236392
2023-06-26,24.187872570607865
2023-06-27,24.21982383541534
2023-06-28,24.29599706391914
2023-06-29,24.392519970697922
2023-06-30,24.46040964295411
2023-07-01,24.592646248506973
2023-07-02,24.599873623007493
2023-07-03,24.654369041480898
2023-07-04,24.692044897005374
2023-07-05,24.77883274765422
2023-07-06,24.89063053676128
2023-07-07,24.978128067210207
2023-07-08,25.13388542153997
2023-07-09,25.168040172273155
2023-07-10,25.252285546252306
2023-07-11,25.321882086010312
2023-07-12,25.442053055664548
2023-07-13,25.587944154273735
2023-07-14,25.70946235273442
2023-07-15,25.898368265301794
2023-07-16,25.963997610072816
2023-07-17,26.07725362955017
2023-07-18,26.172632725821153
2023-07-19,26.314633279981933
2023-07-20,26.47772795761952
2023-07-21,26.611214077575838
2023-07-22,26.80631624337513
2023-07-23,26.871916611188364
2023-07-24,26.978554519479843
2023-07-25,27.060457625700167
2023-07-26,27.181954448668264
2023-07-27,27.317448586077973
2023-07-28,27.416269190076804
2023-07-29,27.56977194271919
2023-07-30,27.587065982088745
2023-07-31,27.639008612675678
2023-08-01,27.660230081786217
2023-08-02,27.715538480884554
2023-08-03,27.779885220945268
2023-08-04,27.803205859031344
2023-08-05,27.87751072195752
2023-08-06,27.81260098678173
2023-08-07,27.780052260896014
2023-08-08,27.71522814838179
2023-08-09,27.68367405806137
2023-08-10,27.66107188679399
2023-08-11,27.598070524512522
2023-08-12,27.587366778345668
2023-08-13,27.439412507294293
2023-08-14,27.326390120821294
2023-08-15,27.184219016722956
2023-08-16,27.07894328036536
2023-08-17,26.98668132382354
2023-08-18,26.85845243562254
2023-08-19,26.78725484315344
2023-08-20,26.583771066160256
2023-08-21,26.420342685692138
2023-08-22,26.23297706119462
2023-08-23,26.08773626356995
2023-08-24,25.960688839216765
2023-08-25,25.802739305088664
2023-08-26,25.70670990111858
2023-08-27,25.48305029945974
2023-08-28,25.30381731440574
2023-08-29,25.104687064871037
2023-08-30,24.95134977729779
